timestep, before rel_l1, after rel_l1
992,0.5436201712830522, 0.5436201712830522,
984,0.17119348328888048, 0.17119348328888048,
976,0.2805483697175799, 0.2805483697175799,
968,0.09288601653311804, 0.09288601653311804,
960,0.17062098303944095, 0.17062098303944095,
952,0.24514467968502962, 0.24514467968502962,
940,0.08224935263716697, 0.08224935263716697,
932,0.1494386982255927, 0.1494386982255927,
920,0.22090686947847366, 0.22090686947847366,
908,0.06512016232254168, 0.06512016232254168,
892,0.1356054118936763, 0.1356054118936763,
880,0.19795372182779475, 0.19795372182779475,
864,0.26236036776894045, 0.26236036776894045,
848,0.06526448807307103, 0.06526448807307103,
828,0.13185201352286774, 0.13185201352286774,
808,0.19711650159593877, 0.19711650159593877,
788,0.26415460190986184, 0.26415460190986184,
764,0.0681078096083003, 0.0681078096083003,
736,0.14057683674347954, 0.14057683674347954,
708,0.2151005333890682, 0.2151005333890682,
676,0.07921073343830765, 0.07921073343830765,
636,0.1662286769147335, 0.1662286769147335,
596,0.26216614647193737, 0.26216614647193737,
548,0.10935488642869942, 0.10935488642869942,
492,0.23745611396338676, 0.23745611396338676,
426,0.15701241102953858, 0.15701241102953858,
350,0.3403650718595293, 0.3403650718595293,
258,0.22138493202951176, 0.22138493202951176,
992,0.5366186592383577, 0.5366186592383577,
984,0.16999398659039278, 0.16999398659039278,
976,0.2788664555051706, 0.2788664555051706,
968,0.09117696987038021, 0.09117696987038021,
960,0.16854761116607983, 0.16854761116607983,
952,0.24237864496231437, 0.24237864496231437,
940,0.08186327030074547, 0.08186327030074547,
932,0.14830166117315802, 0.14830166117315802,
920,0.21878691074429263, 0.21878691074429263,
908,0.06426557237354441, 0.06426557237354441,
892,0.13442720354944185, 0.13442720354944185,
880,0.19585788406814592, 0.19585788406814592,
864,0.2590145987616503, 0.2590145987616503,
848,0.06454826412489142, 0.06454826412489142,
828,0.1305424366712153, 0.1305424366712153,
808,0.19397306272952358, 0.19397306272952358,
788,0.2596737544520381, 0.2596737544520381,
764,0.0658471649793039, 0.0658471649793039,
736,0.1345776787930637, 0.1345776787930637,
708,0.20284038836524512, 0.20284038836524512,
676,0.07314612328428417, 0.07314612328428417,
636,0.14979370669972275, 0.14979370669972275,
596,0.23204305933688973, 0.23204305933688973,
548,0.08866180319473561, 0.08866180319473561,
492,0.18817856043319367, 0.18817856043319367,
426,0.3115662542472973, 0.3115662542472973,
350,0.14783411391067275, 0.14783411391067275,
258,0.34111517897167304, 0.34111517897167304,
